id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_2093736919,2022-02-24 16:38:11.000000,2022-02-08 05:57:17.000000,Stone,4260,Heavy,Paperboard,false,true,true,Length,SameCargo,Yellow,2022-02-11 09:39:52.000000,2022-02-11 09:39:52.000000,2022-02-11 09:39:52.000000,2022-02-11 09:39:52.000000,Dispatched,2022-02-02 21:24:41.000000,2022-02-26 09:46:13.000000,coord_4658218820,coord_5282508388,addr_5249511545,addr_4618359135,oprtr_5559808163,8068,66,195,38,75,60,127,816
csgmt_2686169453,2022-02-06 10:35:53.000000,2022-02-06 03:41:52.000000,Glass,7914,Underground,Paperboard,false,false,false,Width,SameSizeCargo,Maroon,2022-02-03 19:07:38.000000,2022-02-03 19:07:38.000000,2022-02-03 19:07:38.000000,2022-02-03 19:07:38.000000,Dispatched,2022-02-21 20:17:32.000000,2022-02-01 12:59:21.000000,coord_4659613643,coord_5277091126,addr_5232494321,addr_4622336967,oprtr_2921942985,8132,145,113,53,4,85,121,941
csgmt_1216089667,2022-02-17 02:38:21.000000,2022-02-23 19:12:00.000000,Stone,77,Bulk-handling,Paperboard,false,true,true,Length,SameSizeCargo,Puce,2022-02-10 08:21:34.000000,2022-02-10 08:21:34.000000,2022-02-10 08:21:34.000000,2022-02-10 08:21:34.000000,Packaged,2022-02-14 01:32:38.000000,2022-02-06 14:17:21.000000,coord_4659695901,coord_5257286235,addr_5223616089,addr_4622427126,oprtr_3363286213,2876,192,149,24,63,39,537,371
csgmt_7371601235,2022-02-19 11:11:53.000000,2022-02-21 22:11:04.000000,Glass,5688,Underground,Foil,false,true,false,Height,SameSizeCargo,Crimson,2022-02-20 03:10:24.000000,2022-02-20 03:10:24.000000,2022-02-20 03:10:24.000000,2022-02-20 03:10:24.000000,Out-for-delivery,2022-02-05 02:33:32.000000,2022-02-07 08:00:54.000000,coord_4674199913,coord_5247581440,addr_5215362888,addr_4624505313,oprtr_3737560176,7232,46,207,29,73,70,765,712
csgmt_1711950044,2022-02-06 20:04:48.000000,2022-02-27 21:25:40.000000,Aluminum,4867,Fragile,Chipboard,true,false,true,None,SameSizeCargo,Yellow,2022-02-03 09:46:52.000000,2022-02-03 09:46:52.000000,2022-02-03 09:46:52.000000,2022-02-03 09:46:52.000000,Dispatched,2022-02-08 02:15:28.000000,2022-02-16 15:55:35.000000,coord_4685862860,coord_5243118737,addr_5206968199,addr_4626204605,oprtr_3861956240,4968,265,194,51,21,97,681,806
csgmt_7183970352,2022-02-04 04:59:15.000000,2022-02-12 09:48:31.000000,Vinyl,5413,Heavy,Bottle-Cap,false,true,true,Length,SameSizeCargo,Purple,2022-02-27 10:08:42.000000,2022-02-27 10:08:42.000000,2022-02-27 10:08:42.000000,2022-02-27 10:08:42.000000,Ordered,2022-02-26 09:43:26.000000,2022-02-17 18:15:11.000000,coord_4686982437,coord_5231481381,addr_5201389105,addr_4637784384,oprtr_6641986319,2680,319,281,35,66,82,594,298
csgmt_5840810411,2022-02-01 19:06:53.000000,2022-02-21 07:19:06.000000,Aluminum,337,Tractor,Paperboard,false,true,true,None,SameSizeCargo,Orange,2022-02-26 06:25:19.000000,2022-02-26 06:25:19.000000,2022-02-26 06:25:19.000000,2022-02-26 06:25:19.000000,Packaged,2022-02-23 14:44:44.000000,2022-02-23 04:14:14.000000,coord_4698583432,coord_5211097981,addr_5195191103,addr_4640158991,oprtr_9155734846,2961,177,34,85,87,35,202,686
csgmt_5664183473,2022-02-05 15:29:16.000000,2022-02-22 18:53:03.000000,Glass,1341,Tractor,Corrugated,true,true,false,Height,SameCargo,Khaki,2022-02-10 17:34:21.000000,2022-02-10 17:34:21.000000,2022-02-10 17:34:21.000000,2022-02-10 17:34:21.000000,Dispatched,2022-02-23 18:21:33.000000,2022-02-09 01:40:46.000000,coord_4698865086,coord_5204267912,addr_5193746494,addr_4663756876,oprtr_3122187493,2555,166,83,82,70,92,571,942
csgmt_0257598983,2022-02-28 02:56:54.000000,2022-02-27 12:28:42.000000,Stone,3067,Bulk-handling,Gusset,true,true,true,Height,SameSizeCargo,Red,2022-02-14 02:48:28.000000,2022-02-14 02:48:28.000000,2022-02-14 02:48:28.000000,2022-02-14 02:48:28.000000,Packaged,2022-02-27 13:14:32.000000,2022-02-02 04:17:12.000000,coord_4716642569,coord_5203933726,addr_5191240374,addr_4670996790,oprtr_0164340952,9164,204,195,95,39,99,549,832
csgmt_7674007369,2022-02-23 19:23:12.000000,2022-02-17 08:05:52.000000,Granite,9943,Fragile,Chipboard,true,true,true,Width,SameSizeCargo,Violet,2022-02-02 07:12:13.000000,2022-02-02 07:12:13.000000,2022-02-02 07:12:13.000000,2022-02-02 07:12:13.000000,Packaged,2022-02-17 20:29:02.000000,2022-02-23 15:10:36.000000,coord_4718868613,coord_5198868151,addr_5175526802,addr_4679776983,oprtr_8540492908,1368,151,112,77,75,100,220,503
csgmt_1482266849,2022-02-02 05:37:55.000000,2022-02-27 17:31:35.000000,Rubber,5179,Conveyor,Corrugated,true,false,true,None,None,Aquamarine,2022-02-16 02:17:39.000000,2022-02-16 02:17:39.000000,2022-02-16 02:17:39.000000,2022-02-16 02:17:39.000000,Ordered,2022-02-17 20:11:22.000000,2022-02-22 02:29:38.000000,coord_4732263789,coord_5179538143,addr_5166869623,addr_4692749008,oprtr_9966132844,6861,303,4,15,72,92,361,190
csgmt_2201420958,2022-02-13 17:49:04.000000,2022-02-21 04:53:38.000000,Aluminum,4262,Fragile,Paper-bag,false,true,false,Height,SameCargo,Maroon,2022-02-05 14:52:14.000000,2022-02-05 14:52:14.000000,2022-02-05 14:52:14.000000,2022-02-05 14:52:14.000000,Ordered,2022-02-02 17:35:50.000000,2022-02-01 20:32:51.000000,coord_4744371817,coord_5174280474,addr_5160624981,addr_4705319542,oprtr_2083181263,4135,55,161,71,54,96,274,314
csgmt_8634828964,2022-02-21 13:22:03.000000,2022-02-21 22:13:47.000000,Aluminum,3274,Underground,Gusset,true,false,true,None,SameSizeCargo,Indigo,2022-02-01 17:00:45.000000,2022-02-01 17:00:45.000000,2022-02-01 17:00:45.000000,2022-02-01 17:00:45.000000,Ordered,2022-02-11 00:24:47.000000,2022-02-14 23:46:21.000000,coord_4749735027,coord_5170010216,addr_5144406313,addr_4709880298,oprtr_9908134238,6222,175,325,74,10,44,568,287
csgmt_3099157565,2022-02-12 19:57:59.000000,2022-02-14 12:03:36.000000,Granite,665,Fork-lift,Gusset,true,true,false,Width,SameSizeCargo,Goldenrod,2022-02-19 19:05:21.000000,2022-02-19 19:05:21.000000,2022-02-19 19:05:21.000000,2022-02-19 19:05:21.000000,Ordered,2022-02-27 19:35:11.000000,2022-02-08 06:16:10.000000,coord_4768352639,coord_5156931369,addr_5131732774,addr_4712644356,oprtr_6528793282,3365,15,226,94,86,29,602,541
csgmt_9326207896,2022-02-14 21:53:46.000000,2022-02-10 07:41:37.000000,Plexiglass,4844,Tractor,Gusset,false,true,false,None,SameSizeCargo,Puce,2022-02-12 17:54:26.000000,2022-02-12 17:54:26.000000,2022-02-12 17:54:26.000000,2022-02-12 17:54:26.000000,Out-for-delivery,2022-02-06 10:21:40.000000,2022-02-07 04:35:45.000000,coord_4788451834,coord_5150639767,addr_5125128712,addr_4717638505,oprtr_9032802090,5012,58,306,15,35,93,671,675
csgmt_2314364827,2022-02-28 16:29:12.000000,2022-02-09 11:35:05.000000,Plexiglass,2374,Heavy,Chipboard,false,true,false,Length,SameSizeCargo,Indigo,2022-02-04 23:35:01.000000,2022-02-04 23:35:01.000000,2022-02-04 23:35:01.000000,2022-02-04 23:35:01.000000,Dispatched,2022-02-21 03:01:50.000000,2022-02-04 20:41:23.000000,coord_4795663476,coord_5122636250,addr_5112955290,addr_4737425620,oprtr_8611337207,9866,215,181,41,72,34,834,107
csgmt_4751908742,2022-02-03 23:26:07.000000,2022-02-11 23:15:50.000000,Stone,9177,Fragile,Plastic,true,false,false,Length,SameSizeCargo,Violet,2022-02-25 09:41:11.000000,2022-02-25 09:41:11.000000,2022-02-25 09:41:11.000000,2022-02-25 09:41:11.000000,Dispatched,2022-02-01 15:41:16.000000,2022-02-13 08:38:34.000000,coord_4799652103,coord_5118912394,addr_5086504776,addr_4740556532,oprtr_3419835565,4431,82,21,65,22,49,774,864
csgmt_0104203962,2022-02-19 18:50:49.000000,2022-02-21 01:48:56.000000,Brass,1788,Heavy,Chipboard,true,true,false,Length,None,Maroon,2022-02-21 07:20:02.000000,2022-02-21 07:20:02.000000,2022-02-21 07:20:02.000000,2022-02-21 07:20:02.000000,Ordered,2022-02-24 22:08:03.000000,2022-02-28 00:33:51.000000,coord_4807341070,coord_5111202725,addr_5078422287,addr_4749251296,oprtr_8202374734,2093,85,134,47,30,87,340,886
csgmt_9687455233,2022-02-21 20:20:37.000000,2022-02-05 01:05:00.000000,Brass,8986,Overhead,Foil,false,false,true,Height,None,Purple,2022-02-27 09:31:19.000000,2022-02-27 09:31:19.000000,2022-02-27 09:31:19.000000,2022-02-27 09:31:19.000000,Out-for-delivery,2022-02-28 14:37:50.000000,2022-02-12 13:54:09.000000,coord_4830406582,coord_5097118661,addr_5071690347,addr_4755173408,oprtr_4466097912,3404,266,220,90,94,48,864,300
csgmt_5216053922,2022-02-18 12:19:11.000000,2022-02-06 20:15:45.000000,Rubber,905,Bulk-handling,Gusset,false,false,true,None,None,Puce,2022-02-28 11:06:18.000000,2022-02-28 11:06:18.000000,2022-02-28 11:06:18.000000,2022-02-28 11:06:18.000000,Packaged,2022-02-18 13:55:00.000000,2022-02-09 14:20:06.000000,coord_4833619630,coord_5088296102,addr_5069229227,addr_4766733448,oprtr_0821417945,204,38,100,10,48,1,771,89
csgmt_2929235733,2022-02-10 21:39:44.000000,2022-02-11 16:20:56.000000,Glass,4522,Bulk-handling,Rigid,false,true,false,Width,None,Goldenrod,2022-02-19 00:25:00.000000,2022-02-19 00:25:00.000000,2022-02-19 00:25:00.000000,2022-02-19 00:25:00.000000,Dispatched,2022-02-07 08:01:55.000000,2022-02-25 10:12:16.000000,coord_4840194064,coord_5085827804,addr_5060182730,addr_4769390254,oprtr_1723504949,2355,175,194,5,41,55,188,796
csgmt_3855496028,2022-02-14 07:14:24.000000,2022-02-02 13:44:53.000000,Aluminum,4577,Bulk-handling,Paper-bag,false,false,true,None,None,Green,2022-02-22 03:33:27.000000,2022-02-22 03:33:27.000000,2022-02-22 03:33:27.000000,2022-02-22 03:33:27.000000,Ordered,2022-02-20 09:44:28.000000,2022-02-11 08:01:47.000000,coord_4841930077,coord_5084526958,addr_5047113453,addr_4776038671,oprtr_5691138767,5514,352,173,65,17,14,741,947
csgmt_9449881326,2022-02-11 03:05:50.000000,2022-02-13 05:33:51.000000,Vinyl,5922,Overhead,Paper-bag,true,true,false,None,None,Purple,2022-02-17 07:50:25.000000,2022-02-17 07:50:25.000000,2022-02-17 07:50:25.000000,2022-02-17 07:50:25.000000,Dispatched,2022-02-18 12:20:09.000000,2022-02-01 00:47:31.000000,coord_4844208304,coord_5082700264,addr_5043342199,addr_4784245731,oprtr_6879726696,8027,174,221,67,30,1,155,941
csgmt_8672538499,2022-02-24 01:36:10.000000,2022-02-16 12:33:24.000000,Plexiglass,1062,Tractor,Polythene,true,false,true,Width,None,Maroon,2022-02-25 23:52:53.000000,2022-02-25 23:52:53.000000,2022-02-25 23:52:53.000000,2022-02-25 23:52:53.000000,Out-for-delivery,2022-02-17 17:35:31.000000,2022-02-18 07:12:04.000000,coord_4844498673,coord_5081676235,addr_5025279330,addr_4797161196,oprtr_0036794287,7727,195,371,82,59,22,763,394
csgmt_7959492761,2022-02-23 12:29:40.000000,2022-02-02 18:20:56.000000,Granite,172,Fragile,Paperboard,true,false,true,Height,SameSizeCargo,Blue,2022-02-10 16:20:52.000000,2022-02-10 16:20:52.000000,2022-02-10 16:20:52.000000,2022-02-10 16:20:52.000000,Packaged,2022-02-06 18:41:10.000000,2022-02-18 08:07:58.000000,coord_4845268669,coord_5077520768,addr_5012861462,addr_4801159200,oprtr_0414041297,9807,292,357,56,75,10,100,34
csgmt_8044870015,2022-02-04 17:52:31.000000,2022-02-25 02:08:47.000000,Steel,1927,Overhead,Chipboard,true,true,false,Height,SameCargo,Yellow,2022-02-09 17:13:31.000000,2022-02-09 17:13:31.000000,2022-02-09 17:13:31.000000,2022-02-09 17:13:31.000000,Out-for-delivery,2022-02-13 09:41:56.000000,2022-02-19 12:21:55.000000,coord_4883953067,coord_5067918564,addr_5008809464,addr_4814051128,oprtr_5829337218,236,275,3,61,37,27,607,170
csgmt_8133665417,2022-02-18 00:34:45.000000,2022-02-16 01:05:43.000000,Plexiglass,397,Bulk-handling,Plastic,false,false,true,Length,None,Puce,2022-02-22 09:21:21.000000,2022-02-22 09:21:21.000000,2022-02-22 09:21:21.000000,2022-02-22 09:21:21.000000,Ordered,2022-02-27 08:23:37.000000,2022-02-06 13:53:18.000000,coord_4889270370,coord_5064068856,addr_4989259822,addr_4819904958,oprtr_0099486453,7037,189,85,46,41,83,334,987
csgmt_8014797054,2022-02-05 07:25:22.000000,2022-02-27 06:04:37.000000,Aluminum,4365,Underground,Corrugated,true,false,false,Length,SameSizeCargo,Orange,2022-02-24 11:38:13.000000,2022-02-24 11:38:13.000000,2022-02-24 11:38:13.000000,2022-02-24 11:38:13.000000,Dispatched,2022-02-16 05:18:08.000000,2022-02-28 06:22:22.000000,coord_4932415772,coord_5062583651,addr_4981905743,addr_4825287106,oprtr_6476063883,6706,189,46,15,80,35,789,74
csgmt_6123212123,2022-02-17 09:41:18.000000,2022-02-02 08:33:49.000000,Plastic,5193,Fork-lift,Chipboard,true,false,true,Width,SameCargo,Purple,2022-02-28 13:04:18.000000,2022-02-28 13:04:18.000000,2022-02-28 13:04:18.000000,2022-02-28 13:04:18.000000,Dispatched,2022-02-06 17:41:44.000000,2022-02-10 19:19:13.000000,coord_4938114682,coord_5054736586,addr_4975924076,addr_4828259727,oprtr_4278666032,7997,341,342,28,73,42,254,544
csgmt_4610369591,2022-02-19 08:23:20.000000,2022-02-20 08:35:23.000000,Wood,3393,Tractor,Chipboard,true,true,false,Length,SameSizeCargo,Turquoise,2022-02-07 03:25:44.000000,2022-02-07 03:25:44.000000,2022-02-07 03:25:44.000000,2022-02-07 03:25:44.000000,Ordered,2022-02-25 05:39:45.000000,2022-02-10 19:45:16.000000,coord_4939299399,coord_5018920672,addr_4971773184,addr_4847839070,oprtr_1522838588,6759,128,238,24,16,80,218,299
csgmt_6315311078,2022-02-02 01:21:02.000000,2022-02-11 06:17:58.000000,Wood,8907,Fragile,Chipboard,true,false,false,Width,SameSizeCargo,Blue,2022-02-18 12:09:55.000000,2022-02-18 12:09:55.000000,2022-02-18 12:09:55.000000,2022-02-18 12:09:55.000000,Ordered,2022-02-06 05:56:27.000000,2022-02-07 00:00:21.000000,coord_4956139420,coord_5014872807,addr_4957651900,addr_4864458782,oprtr_0114649738,4904,156,56,99,54,2,779,743
csgmt_4786073042,2022-02-13 05:07:10.000000,2022-02-11 22:51:44.000000,Plexiglass,5750,Underground,Paper-bag,false,false,false,Width,SameCargo,Crimson,2022-02-27 04:39:01.000000,2022-02-27 04:39:01.000000,2022-02-27 04:39:01.000000,2022-02-27 04:39:01.000000,Ordered,2022-02-25 10:06:41.000000,2022-02-26 02:48:38.000000,coord_4960893231,coord_5010030086,addr_4955524332,addr_4877523080,oprtr_0913797612,2177,317,75,90,89,55,407,456
csgmt_0476027976,2022-02-23 17:58:08.000000,2022-02-28 07:01:57.000000,Granite,4121,Overhead,Gusset,true,true,false,Length,None,Maroon,2022-02-25 11:48:11.000000,2022-02-25 11:48:11.000000,2022-02-25 11:48:11.000000,2022-02-25 11:48:11.000000,Ordered,2022-02-21 12:16:57.000000,2022-02-08 19:54:11.000000,coord_4984666903,coord_5007617433,addr_4950957601,addr_4877891858,oprtr_8015184828,6973,89,26,0,50,37,711,324
csgmt_3120396056,2022-02-01 01:50:51.000000,2022-02-24 10:44:14.000000,Steel,4320,Heavy,Gusset,true,true,false,Length,None,Goldenrod,2022-02-01 14:12:35.000000,2022-02-01 14:12:35.000000,2022-02-01 14:12:35.000000,2022-02-01 14:12:35.000000,Packaged,2022-02-27 10:30:20.000000,2022-02-18 05:33:50.000000,coord_4985105340,coord_5002588452,addr_4926822729,addr_4878026565,oprtr_9399127277,4436,267,169,96,100,83,550,974
csgmt_5479121943,2022-02-06 14:51:37.000000,2022-02-02 06:03:09.000000,Plexiglass,9897,Fork-lift,Chipboard,false,false,true,Length,SameSizeCargo,Violet,2022-02-27 17:48:44.000000,2022-02-27 17:48:44.000000,2022-02-27 17:48:44.000000,2022-02-27 17:48:44.000000,Ordered,2022-02-27 01:39:42.000000,2022-02-01 19:59:04.000000,coord_4988118588,coord_4997964477,addr_4893733354,addr_4889968056,oprtr_6363858634,8190,235,263,21,93,84,249,297
csgmt_5434384515,2022-02-26 19:12:39.000000,2022-02-02 07:27:11.000000,Wood,8077,Underground,Bottle-Cap,false,true,false,Height,None,Maroon,2022-02-27 18:49:40.000000,2022-02-27 18:49:40.000000,2022-02-27 18:49:40.000000,2022-02-27 18:49:40.000000,Packaged,2022-02-05 19:16:00.000000,2022-02-18 05:49:31.000000,coord_4997964477,coord_4988118588,addr_4889968056,addr_4893733354,oprtr_4021252115,5769,340,313,67,97,67,762,660
csgmt_7314001569,2022-02-09 00:29:02.000000,2022-02-15 01:07:07.000000,Granite,1554,Fork-lift,Gusset,true,true,true,Height,SameSizeCargo,Puce,2022-02-27 22:41:57.000000,2022-02-27 22:41:57.000000,2022-02-27 22:41:57.000000,2022-02-27 22:41:57.000000,Out-for-delivery,2022-02-20 10:58:33.000000,2022-02-15 21:02:01.000000,coord_5002588452,coord_4985105340,addr_4878026565,addr_4926822729,oprtr_4225060340,4632,11,5,56,62,91,176,957
csgmt_4405944314,2022-02-27 19:38:46.000000,2022-02-06 22:59:06.000000,Stone,7064,Tractor,Polythene,true,false,false,None,SameCargo,Puce,2022-02-17 16:38:17.000000,2022-02-17 16:38:17.000000,2022-02-17 16:38:17.000000,2022-02-17 16:38:17.000000,Ordered,2022-02-16 13:25:54.000000,2022-02-19 00:05:44.000000,coord_5007617433,coord_4984666903,addr_4877891858,addr_4950957601,oprtr_8004015632,5743,45,148,83,22,94,595,703
csgmt_2781796957,2022-02-16 11:06:45.000000,2022-02-27 11:59:39.000000,Granite,9294,Underground,Gusset,false,true,true,Height,None,Indigo,2022-02-08 14:38:19.000000,2022-02-08 14:38:19.000000,2022-02-08 14:38:19.000000,2022-02-08 14:38:19.000000,Ordered,2022-02-15 04:10:45.000000,2022-02-05 17:39:19.000000,coord_5010030086,coord_4960893231,addr_4877523080,addr_4955524332,oprtr_9563934301,5713,139,367,4,13,85,505,681
csgmt_4480202390,2022-02-03 13:25:45.000000,2022-02-26 06:53:25.000000,Steel,5551,Overhead,Paper-bag,true,true,false,Width,SameCargo,Purple,2022-02-09 10:47:32.000000,2022-02-09 10:47:32.000000,2022-02-09 10:47:32.000000,2022-02-09 10:47:32.000000,Dispatched,2022-02-14 18:31:10.000000,2022-02-18 11:04:47.000000,coord_5014872807,coord_4956139420,addr_4864458782,addr_4957651900,oprtr_8121956135,2470,253,19,75,88,53,310,726
csgmt_0212637737,2022-02-02 11:12:09.000000,2022-02-28 20:19:23.000000,Steel,8916,Tractor,Chipboard,false,false,false,None,SameCargo,Violet,2022-02-24 14:17:49.000000,2022-02-24 14:17:49.000000,2022-02-24 14:17:49.000000,2022-02-24 14:17:49.000000,Ordered,2022-02-14 23:51:30.000000,2022-02-04 01:12:46.000000,coord_5018920672,coord_4939299399,addr_4847839070,addr_4971773184,oprtr_7521457970,1162,14,124,62,61,1,315,215
csgmt_3394172685,2022-02-27 18:07:00.000000,2022-02-13 16:02:07.000000,Vinyl,9026,Conveyor,Rigid,true,false,true,Width,None,Teal,2022-02-09 12:46:20.000000,2022-02-09 12:46:20.000000,2022-02-09 12:46:20.000000,2022-02-09 12:46:20.000000,Ordered,2022-02-25 15:51:11.000000,2022-02-25 06:32:28.000000,coord_5054736586,coord_4938114682,addr_4828259727,addr_4975924076,oprtr_8395190631,4508,170,256,75,91,47,724,196
csgmt_9394270703,2022-02-17 14:27:37.000000,2022-02-19 01:47:43.000000,Granite,7158,Fragile,Paperboard,true,true,false,None,SameCargo,Orange,2022-02-05 22:36:53.000000,2022-02-05 22:36:53.000000,2022-02-05 22:36:53.000000,2022-02-05 22:36:53.000000,Out-for-delivery,2022-02-03 07:54:37.000000,2022-02-14 18:04:01.000000,coord_5062583651,coord_4932415772,addr_4825287106,addr_4981905743,oprtr_3504335061,1273,222,85,40,13,23,156,292
csgmt_7464926896,2022-02-16 18:28:42.000000,2022-02-10 20:02:13.000000,Vinyl,448,Heavy,Chipboard,true,false,true,Height,None,Goldenrod,2022-02-24 02:11:49.000000,2022-02-24 02:11:49.000000,2022-02-24 02:11:49.000000,2022-02-24 02:11:49.000000,Dispatched,2022-02-07 08:33:16.000000,2022-02-12 23:15:38.000000,coord_5064068856,coord_4889270370,addr_4819904958,addr_4989259822,oprtr_7815483823,1763,333,338,94,29,74,190,181
csgmt_1095698649,2022-02-11 12:09:02.000000,2022-02-16 00:38:04.000000,Wood,8960,Tractor,Paper-bag,false,false,true,Length,SameSizeCargo,Blue,2022-02-01 01:34:19.000000,2022-02-01 01:34:19.000000,2022-02-01 01:34:19.000000,2022-02-01 01:34:19.000000,Out-for-delivery,2022-02-01 13:36:02.000000,2022-02-20 12:24:38.000000,coord_5067918564,coord_4883953067,addr_4814051128,addr_5008809464,oprtr_2419666605,4699,27,148,37,17,67,358,143
csgmt_2817429441,2022-02-02 03:45:28.000000,2022-02-23 09:23:45.000000,Aluminum,8361,Overhead,Paper-bag,false,false,true,Width,SameSizeCargo,Purple,2022-02-07 02:45:54.000000,2022-02-07 02:45:54.000000,2022-02-07 02:45:54.000000,2022-02-07 02:45:54.000000,Dispatched,2022-02-08 16:29:54.000000,2022-02-15 20:07:54.000000,coord_5077520768,coord_4845268669,addr_4801159200,addr_5012861462,oprtr_6077268172,4470,214,308,22,29,52,25,963
csgmt_4181662039,2022-02-27 04:38:39.000000,2022-02-06 19:41:11.000000,Wood,5746,Fork-lift,Corrugated,true,true,false,Width,SameSizeCargo,Aquamarine,2022-02-26 04:59:37.000000,2022-02-26 04:59:37.000000,2022-02-26 04:59:37.000000,2022-02-26 04:59:37.000000,Packaged,2022-02-04 00:00:57.000000,2022-02-17 14:04:22.000000,coord_5081676235,coord_4844498673,addr_4797161196,addr_5025279330,oprtr_0825796408,5145,363,41,46,96,95,525,498
csgmt_1877795534,2022-02-11 05:27:38.000000,2022-02-22 07:01:08.000000,Rubber,3708,Conveyor,Plastic,true,true,true,Height,None,Goldenrod,2022-02-27 21:37:52.000000,2022-02-27 21:37:52.000000,2022-02-27 21:37:52.000000,2022-02-27 21:37:52.000000,Out-for-delivery,2022-02-05 09:23:44.000000,2022-02-27 17:00:31.000000,coord_5082700264,coord_4844208304,addr_4784245731,addr_5043342199,oprtr_7659793971,2018,68,54,94,39,66,47,709
csgmt_4414016781,2022-02-22 17:44:30.000000,2022-02-11 21:42:15.000000,Plastic,6193,Bulk-handling,Rigid,false,true,false,Width,None,Goldenrod,2022-02-04 15:05:47.000000,2022-02-04 15:05:47.000000,2022-02-04 15:05:47.000000,2022-02-04 15:05:47.000000,Dispatched,2022-02-04 02:40:30.000000,2022-02-25 16:15:00.000000,coord_5084526958,coord_4841930077,addr_4776038671,addr_5047113453,oprtr_4681324406,2830,152,360,44,13,39,643,652
